4cb164f1fce7849762b600da24e0965,2,1,5,5,5,5,a long and sleek passenger plane
4cb164f1fce7849762b600da24e0965,3,1,5,5,5,5,"The plane is long, has four jets, two side wings, and wheels in the front."
4cb164f1fce7849762b600da24e0965,1,1,5,5,5,5,A four jet engine jumbo passenger plane
4cb164f1fce7849762b600da24e0965,1,1,5,3,5,5,"Plane very similar to the Airbus A340 which is a commercial aircraft, with four engines, long range and great body."
4cee36a2e8dd3b24b87697d3904b168b,2,1,5,5,3,5,Traditional passenger plane.
4cee36a2e8dd3b24b87697d3904b168b,4,2,4,5,3,5,A plane with an long roof like dorsal fin in the back
4cee36a2e8dd3b24b87697d3904b168b,1,1,5,5,3,5,"Long length cylinder looking, has wings, tail and is used to transport people or cargo."
4cee36a2e8dd3b24b87697d3904b168b,1,1,5,5,3,5,Two rear engine jumbo passenger j
4cee36a2e8dd3b24b87697d3904b168b,4,1,5,5,3,5,Large commercial jet plane.
4cee36a2e8dd3b24b87697d3904b168b,3,1,5,5,3,5,This is a twin engine jet airliner with rear-mounted engines under a T-tail that looks much like a Douglas DC-9 or MD-80.
4cee36a2e8dd3b24b87697d3904b168b,1,1,3,5,3,5,Commercial jet aircraft
4cee36a2e8dd3b24b87697d3904b168b,1,1,5,5,3,5,"Long skinny commercial jet, engines on tail"
4cee36a2e8dd3b24b87697d3904b168b,1,1,5,4,3,5,Twin engine airliner
4cee36a2e8dd3b24b87697d3904b168b,1,1,5,5,3,5,"large commercial passenger plane with wings closer to the tail, and two engines on each side of the tail."
4d0898c7cac1199a4b0853084d4042f7,1,1,5,5,3,5,This is a large commercial plane that has two jet engines near the tail and can carry a lot of people.
4d0898c7cac1199a4b0853084d4042f7,2,1,5,5,3,5,A jet with an engine on each side of the tail.
4d0898c7cac1199a4b0853084d4042f7,1,1,5,5,3,5,commercial type of airplane with two jet engines on its rear end
4d0898c7cac1199a4b0853084d4042f7,1,1,5,5,3,5,long commercial body engines on backside of body close to fins.
4d0898c7cac1199a4b0853084d4042f7,1,2,5,4,3,5,Medium bodied plane with a small wingspan and two jet engines attached to the rear of the plane.
4d0898c7cac1199a4b0853084d4042f7,1,1,5,4,3,5,Twin engine airliner
4d0898c7cac1199a4b0853084d4042f7,1,1,5,5,3,5,T-tail rear mounted twin jet
4d0898c7cac1199a4b0853084d4042f7,2,1,5,5,3,5,a midsized passenger plane
4d0898c7cac1199a4b0853084d4042f7,3,1,5,5,5,5,a big commercial airliner for many passangers
4d0898c7cac1199a4b0853084d4042f7,2,1,5,5,3,5,commercial aircraft with engines mounted on side in rear
4d13a1b180422efc2d0334ee3a22c9fc,2,5,5,4,2,3,fighter jet lookalike with a square type wing and tail fins at the front of the cockpit
4d13a1b180422efc2d0334ee3a22c9fc,2,5,5,5,2,2,Military style fighter jet with winglets at the front and one engine in the tail.
4d13a1b180422efc2d0334ee3a22c9fc,5,5,5,4,2,2,THIS IS A MILITARY JET WITH A COCKPIT THAT FITS ONE PILOT.
4d13a1b180422efc2d0334ee3a22c9fc,4,5,5,5,2,2,"Short, sleek, has wings, tail, and is used in military combat."
4d13a1b180422efc2d0334ee3a22c9fc,3,5,5,1,2,3,this plane looks like a 1960's fighter jet
4d13a1b180422efc2d0334ee3a22c9fc,5,5,5,5,2,3,This a a good example of a fighter aircraft with large square type wings.
4d13a1b180422efc2d0334ee3a22c9fc,4,4,5,5,2,2,A sleek glider that looks like a space shuttle.
4d13a1b180422efc2d0334ee3a22c9fc,1,5,5,5,2,3,this is a fighter jet
4d13a1b180422efc2d0334ee3a22c9fc,4,5,5,4,2,2,Single engine fighter jet
4d13a1b180422efc2d0334ee3a22c9fc,5,5,5,5,3,3,A modern jet fighter
4d223d7a0e8162cabd46d022fd7d80aa,2,1,5,5,3,5,"commercial plane long rounded nose, slanted back wings normal tail"
4d223d7a0e8162cabd46d022fd7d80aa,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
4d223d7a0e8162cabd46d022fd7d80aa,1,1,5,5,3,5,long commercial body engines under wings
4d223d7a0e8162cabd46d022fd7d80aa,1,1,5,5,3,5,"long commercial airline with ""Arrow Airlines"" on side and 2 engines under wings"
4d223d7a0e8162cabd46d022fd7d80aa,1,1,5,5,3,5,Underwing mounted twinjet passenger type aircraft.
4d223d7a0e8162cabd46d022fd7d80aa,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
4d223d7a0e8162cabd46d022fd7d80aa,1,1,5,5,3,5,Twin engine airliner
4d223d7a0e8162cabd46d022fd7d80aa,1,1,5,5,3,5,this is a commercial airline
4d223d7a0e8162cabd46d022fd7d80aa,1,1,5,5,3,5,An air plane with arrow airline written on the body
4d223d7a0e8162cabd46d022fd7d80aa,2,1,5,4,3,5,"This appears to be a two engine passenger jet for a commercial airline called ""Arrow Airlines"" and it has angular wings."
4d2d87e61a18760ff64801ad2940cdd5,5,5,5,4,3,3,pointed nose sloped back wings cockpit at front just before the point
4d2d87e61a18760ff64801ad2940cdd5,4,5,5,4,2,2,Sleek delta wing fighter plane with missiles
4d2d87e61a18760ff64801ad2940cdd5,5,5,5,4,2,3,Angular fighter plane with triangular wings and a jet in the back.
4d2d87e61a18760ff64801ad2940cdd5,5,5,5,5,2,3,Fixed wing jet fighter military aircraft.
4d2d87e61a18760ff64801ad2940cdd5,4,5,5,5,2,2,Military style jet used by some countries
4d2d87e61a18760ff64801ad2940cdd5,5,5,5,5,4,3,"A triangular plane, a Fighter jet with a bullet look on it's nose."
4d2d87e61a18760ff64801ad2940cdd5,5,5,5,5,2,3,This is a sleek design military style jet that seems to have one engine and some sort of apparatus underneath for missiles.
4d2d87e61a18760ff64801ad2940cdd5,5,5,5,5,3,2,The fighter plane has a long pointed nose and large triangular wings.
4d2d87e61a18760ff64801ad2940cdd5,4,5,5,4,5,3,"this airplane looks liek one of those fast military jets.  It is very arrowdynamic, with its smooth lines.  seats one or 2."
4d2d87e61a18760ff64801ad2940cdd5,4,4,4,4,2,2,"Very sleek tiny frame, has 1 engine, looks like a jet fighter, triangle wing flaps."
4d84619c0da53326e90916c8815b5c43,4,4,5,5,3,2,This small plane can not hold many passengers but can go way above average plane speed.
4d84619c0da53326e90916c8815b5c43,2,5,5,4,3,3,"small size airplane, engine located behind"
4d84619c0da53326e90916c8815b5c43,5,5,5,5,3,2,A sleek military bomber like an f-16.
4d84619c0da53326e90916c8815b5c43,4,5,5,5,3,3,this looks like an f14 fighter jet
4d84619c0da53326e90916c8815b5c43,5,5,5,5,2,2,"A supersonic military jet with sharp edges, rockets under the wings and a triangle shape."
4d84619c0da53326e90916c8815b5c43,4,5,5,5,3,3,jet with triangular wings in rear with missiles under them
4d84619c0da53326e90916c8815b5c43,5,5,5,5,3,3,Fighter plane with missiles and exaggerated wings
4d84619c0da53326e90916c8815b5c43,5,5,5,4,3,3,2 engine fighter jet
4d84619c0da53326e90916c8815b5c43,4,4,4,5,3,3,This  airplane most likely is a military jet that can fly at a high speed and will seat two people.
4d84619c0da53326e90916c8815b5c43,5,5,5,5,3,3,"This looks like a long range French Mirage fighter with a refueling tube on the front, and missiles on the ends of its short wings."
4de5861211ad5b95e7ef9fff09638f8e,2,3,5,5,5,5,commercial airplane with thin and long wings with 2 engines on each side and it has a pool attached by a connector from the tail of the airplane.
4de5861211ad5b95e7ef9fff09638f8e,2,4,5,3,5,5,long slanted wings with 4 engiens each wings below attached with a large tube below the aircraft
4de5861211ad5b95e7ef9fff09638f8e,5,1,5,5,5,5,A commercial jet with four engines on each wing.
4de5861211ad5b95e7ef9fff09638f8e,5,4,5,5,1,1,a drone with bombs and a pad below it
4de5861211ad5b95e7ef9fff09638f8e,2,5,5,5,5,5,B-52 Bomber used by American military and other places. Meant to be a long range bomber.
4de5861211ad5b95e7ef9fff09638f8e,1,1,4,5,5,5,This is a long winged jet style air plane with a circular holder bin below it.
4de5861211ad5b95e7ef9fff09638f8e,5,1,5,5,5,5,A commercial jet with six engines on each wing.
4de5861211ad5b95e7ef9fff09638f8e,4,4,5,4,5,5,This plane has multiple jets on its wings and looks like its holding a raft on the bottom
4de5861211ad5b95e7ef9fff09638f8e,2,4,5,2,5,3,"Rounded body plane and large, wide wings, with a circular object attached beneath the plane."
4de5861211ad5b95e7ef9fff09638f8e,1,5,5,5,5,5,military safety air plane
4e2322d4f1c0d29df96e777471c18dbe,5,3,5,4,3,2,"Small, single seat cockpit with triangular wings and 2 jet engines"
4e2322d4f1c0d29df96e777471c18dbe,5,5,2,4,3,3,"This is a very small, jet type of airplane that has solar-panel looking contraptions for wings on top of the unit."
4e2322d4f1c0d29df96e777471c18dbe,5,3,5,5,3,3,"This looks like something fictional or a space ship, possibly a toy model"
4e2322d4f1c0d29df96e777471c18dbe,5,4,4,5,3,2,"Aircraft with an H-shaped fuselage with its wings on its sides in the form of a half mountain, its cockpit in the middle of the H in the form of a car and two thrusters like a plumber to uncover pipes from behind."
4e2322d4f1c0d29df96e777471c18dbe,5,4,5,4,3,2,This is a small passenger capacity plane with two jet engines.
4e2322d4f1c0d29df96e777471c18dbe,5,3,5,5,3,3,flat plane with 2 large circular engines in rear and triangular wings
4e2322d4f1c0d29df96e777471c18dbe,5,5,5,5,3,2,"Square cockpit / cabin, with large wings on either side. Wings are large, flat, and triangular. Two large jet engines at the back, each as large as the cockpit."
4e2322d4f1c0d29df96e777471c18dbe,5,3,3,3,3,2,"A triangular shaped aircraft, or a future space craft."
4e2322d4f1c0d29df96e777471c18dbe,5,5,5,5,3,2,A flat triangle shaped craft with two circular engines.
4e2322d4f1c0d29df96e777471c18dbe,4,3,3,3,3,2,weird sci fi concept space plane
4e67529b0ca7bd4fb3f2b01de37c0b29,1,1,5,5,5,5,This looks like a commercial airplane for everyday traveler
4e67529b0ca7bd4fb3f2b01de37c0b29,3,1,5,5,5,5,This is a huge commercial plane with four engines
4e67529b0ca7bd4fb3f2b01de37c0b29,2,2,5,2,5,5,This plane looks spacious for many passengers and can travel a long distance over another country.
4e67529b0ca7bd4fb3f2b01de37c0b29,2,1,5,5,5,5,Very long passenger jet with 4 engines
4e67529b0ca7bd4fb3f2b01de37c0b29,3,2,5,5,5,5,The plane looks like a relatively normal passenger aircraft with four jet engines.
4e67529b0ca7bd4fb3f2b01de37c0b29,1,1,5,5,5,5,commercial airplane with two jet engine on each wing
4e67529b0ca7bd4fb3f2b01de37c0b29,5,3,3,5,5,5,This is a good example of a modern style commercial aircraft with slimline design and extended fuselage..
4e67529b0ca7bd4fb3f2b01de37c0b29,1,1,5,5,5,5,Large Commercial Passenger Jet
4e67529b0ca7bd4fb3f2b01de37c0b29,1,1,5,4,5,5,Quad engine long range airliner
4e67529b0ca7bd4fb3f2b01de37c0b29,2,2,5,4,5,5,Skinny modern jetliner with thing aspects and tipped wings
4e85ef428689df5cede07437dedab44,5,5,5,5,3,1,a triangular unmanned drone
4e85ef428689df5cede07437dedab44,5,5,5,3,3,3,A military looking aircraft.
4e85ef428689df5cede07437dedab44,5,5,5,5,3,3,This aircraft is a triangular flying wing.
4e85ef428689df5cede07437dedab44,5,5,5,5,3,3,flat type of b-2 stealth bomber
4e85ef428689df5cede07437dedab44,3,5,5,5,3,5,This is a B-2 spirit stealth bomber with a triangular shape
4e85ef428689df5cede07437dedab44,5,2,5,5,1,1,A sleek glider that looks like a paper airplane.
4e85ef428689df5cede07437dedab44,5,5,4,5,3,3,stealth flying wing with no tail
4e85ef428689df5cede07437dedab44,4,5,5,5,3,3,Flying wing stealth bomber
4e85ef428689df5cede07437dedab44,4,5,5,5,3,5,Twin engine stealth bomber
4e85ef428689df5cede07437dedab44,5,5,5,5,5,3,"Plane very similar to the Stealth Bomber or furtive bomber, shaped like a bat"
4ea714b785e24f0d9a6e43b878d5b335,4,1,5,5,3,5,Twin-enine passenger Boeing 737 jet
4ea714b785e24f0d9a6e43b878d5b335,1,1,5,5,3,5,This looks like a commercial airplane for everyday traveler
4ea714b785e24f0d9a6e43b878d5b335,1,1,5,4,3,5,2 engine commercial jet
4ea714b785e24f0d9a6e43b878d5b335,1,1,5,5,3,5,737-800 boeing aircraft medium range distance vertical wing tips
4ea714b785e24f0d9a6e43b878d5b335,5,2,1,5,3,3,pointed cockpit wings  father back
4ea714b785e24f0d9a6e43b878d5b335,2,2,5,3,3,5,It has a rounded body with small swept back wings.
4ea714b785e24f0d9a6e43b878d5b335,1,1,5,5,3,5,commercial airplane with one jet engine on each wing
4ea714b785e24f0d9a6e43b878d5b335,2,1,5,5,3,5,A commercial airplane with one engine on each wing.
4ea714b785e24f0d9a6e43b878d5b335,2,1,5,5,3,5,It is a modern commercial jetliner with two wing-mounted engines and upturned wingtips.
4ea714b785e24f0d9a6e43b878d5b335,2,1,5,4,4,5,Stubby commercial jet plane with tipped wings
4ec2aff45e8c495a667f1f26ed74631c,2,4,2,1,2,3,An three propeller World War one plane
4ec2aff45e8c495a667f1f26ed74631c,2,2,1,1,4,3,Propeller driven airplane with an engine under each wing and one in the nose.
4ec2aff45e8c495a667f1f26ed74631c,5,4,1,2,4,2,Retro styled 3-propeller plane with square wings
4ec2aff45e8c495a667f1f26ed74631c,1,4,1,1,4,3,cylinder shaped with rectangular shaped wings and small tail and stabilizer
4ec2aff45e8c495a667f1f26ed74631c,5,5,1,1,4,2,historical military bi plane
4ec2aff45e8c495a667f1f26ed74631c,2,4,1,2,4,4,"Just like a cross with 3 propellers(2 wings, and the center) Maybe historical"
4ec2aff45e8c495a667f1f26ed74631c,5,4,1,2,4,2,three engine propeller plane
4ec2aff45e8c495a667f1f26ed74631c,4,5,1,1,4,3,a military antique plane
4ec2aff45e8c495a667f1f26ed74631c,2,3,1,2,4,3,an older looking plane with 3 propellers
4ec2aff45e8c495a667f1f26ed74631c,3,5,1,1,4,2,a tubular body and wide rectangular wings
4eced94670d10b35e856faf938562bd0,2,2,4,4,3,5,An high window panel plane with an full circle haul
4eced94670d10b35e856faf938562bd0,2,2,5,5,3,5,Smaller version of a passenger airplane with it's engines near the tail.
4eced94670d10b35e856faf938562bd0,1,1,5,2,4,5,"middle size, engines behind"
4eced94670d10b35e856faf938562bd0,1,1,5,5,3,5,This is a large commercial plane that has two engines near the tail and can carry a lot of people.
4eced94670d10b35e856faf938562bd0,3,1,5,5,4,5,This is a commercial plane with three engines in the rear
4eced94670d10b35e856faf938562bd0,3,1,5,5,4,5,This is a commercial plane with three engines
4eced94670d10b35e856faf938562bd0,3,1,5,5,4,5,Low wing 3 engine commercial airliner with T-tail.
4eced94670d10b35e856faf938562bd0,2,1,5,5,4,5,A jet with an engine on each side of the tail.
4eced94670d10b35e856faf938562bd0,2,1,5,5,4,5,This is a small to medium sized passenger airliner with a very prominent tail and relatively small wings.
4eced94670d10b35e856faf938562bd0,1,1,5,3,4,5,commercial aircraft with windows on sides and engines mounted near rear. side door is open
4ee420a617a2bb40bd4fd4a5b9107dc4,1,1,5,5,3,5,md80 mcdouglas boeing short distance
4ee420a617a2bb40bd4fd4a5b9107dc4,1,1,5,4,3,5,This large plane looks spacious for many passengers and can travel a long distance over another country.
4ee420a617a2bb40bd4fd4a5b9107dc4,3,1,5,5,3,5,This isa commercial plane with two medium engines
4ee420a617a2bb40bd4fd4a5b9107dc4,2,1,4,5,3,5,A commercial plane for passengers
4ee420a617a2bb40bd4fd4a5b9107dc4,2,1,5,4,3,5,commercial airliner with jet engines in the back
4ee420a617a2bb40bd4fd4a5b9107dc4,2,1,5,5,3,5,A jet with an engine on each side of the tail.
4ee420a617a2bb40bd4fd4a5b9107dc4,1,1,5,4,3,5,Twin engine airliner
4ee420a617a2bb40bd4fd4a5b9107dc4,2,1,5,5,3,5,A large commercial airplane with jet engines mounted near the tail section.
4ee420a617a2bb40bd4fd4a5b9107dc4,2,1,5,5,3,5,It is a modern passenger jumbo jet with two engines on the rear of the fuselage and perpendicular wings.
4ee420a617a2bb40bd4fd4a5b9107dc4,2,1,5,2,3,5,Conventional commercial passenger jet with twin engines mounted at the rear fuselage and a T-tail.
4ee6a3030995dcd4bc0909d98a1ff2b4,2,1,5,5,5,5,A commercial jet with two engines on each wing.
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,5,5,5,Large modern commercial jet with four wing engines and much more than four seats for passengers.
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,5,5,5,4 engine commercial jet
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,5,5,5,"commercial airplane, lots of windows and has 4 jets, two on each side under the wings but out a little.  the plane is round, the wings are centered  and the tail is in the very back"
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,4,5,5,a340 airbus combination with boeing 757 short wing 2 engine connected each wing below
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,5,5,5,this is a commercial airline
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,5,5,5,a340 airbus long range distance no vertical wingtips
4ee6a3030995dcd4bc0909d98a1ff2b4,2,1,5,5,5,5,a long and sleek passenger plane
4ee6a3030995dcd4bc0909d98a1ff2b4,2,2,5,5,5,5,This looks like an elongated passenger jet possibly intended for international flights.
4ee6a3030995dcd4bc0909d98a1ff2b4,1,1,5,5,5,5,round commercial long plane with wings.
4f0bf26c62bb7c8b7e1c97634acf0214,3,4,5,4,2,2,V-tail jet with angular wing and bullet shaped fuselage with jet exhaust under the v-tail.
4f0bf26c62bb7c8b7e1c97634acf0214,1,5,5,2,2,2,fat body military jet like old style german fighter
4f0bf26c62bb7c8b7e1c97634acf0214,1,1,5,2,2,2,"Short, stubby single engine jet with V-shaped tail"
4f0bf26c62bb7c8b7e1c97634acf0214,3,5,5,3,3,2,A military looking aircraft.
4f0bf26c62bb7c8b7e1c97634acf0214,1,3,4,5,3,5,"This is a sleek, aerodynamic plan with two rear tails."
4f0bf26c62bb7c8b7e1c97634acf0214,2,5,5,4,3,2,A medium sized single seater craft with angled balancing wings at the rear.
4f0bf26c62bb7c8b7e1c97634acf0214,2,2,5,5,2,2,a short stubby two tail jet
4f0bf26c62bb7c8b7e1c97634acf0214,1,4,4,5,3,3,a shark shaped personal plane
4f0bf26c62bb7c8b7e1c97634acf0214,3,3,5,2,2,2,This is a small bird-shaped plane with tiny wings
4f0bf26c62bb7c8b7e1c97634acf0214,1,1,5,5,2,2,Single engine stunt plane
4f1fb7c062c50fb15a2c5766752aea65,1,3,3,3,1,1,Looks like a shark that has a aircraft tail attached to it.
4f1fb7c062c50fb15a2c5766752aea65,1,5,5,5,1,1,looks like a big shark
4f1fb7c062c50fb15a2c5766752aea65,1,3,3,3,2,2,This to me looks like something for underwater or possibly a airplane kit
4f1fb7c062c50fb15a2c5766752aea65,1,3,4,3,3,5,blimp shaped body with fin on top middle and 2 small wings on sides with large fins in rear
